bugid	bug	buggy	patch
1	guzzle_guzzle_da94ef2e433d77af516d69c0f7d3c1b8ecd566dc_1_0_0	buggy: "$hostParts = \\explode($host, ':', 2);\n" context: "return $result;\n}\n\npublic static function isHostInNoProxy(string $host, array $noProxyArray): bool\n{\nif (\\strlen($host) === 0) {\nthrow new InvalidArgumentException('Empty host provided');\n}\n\nif (\\strpos($host, ':')) {\n$hostParts = \\explode($host, ':', 2);\n$host = $hostParts[0];\n}\n\nforeach ($noProxyArray as $area) {\nif ($area === '*') {\nreturn true;\n} elseif (empty($area)) {\ncontinue;\n} elseif ($area === $host) {\nreturn true;\n"	"$hostParts = \\explode(':', $host, 2);\n"
2	deployphp_deployer_743e951082e7a7a0e939e89ef7d7fa878198fb2c_1_0_0	buggy: 'warning("Please, make sure your server can connect to $host to clone repo.");\n' context: '$port = $url[\'port\'] ?? \'22\';\n} else if (preg_match(\'/(?:@|\\/\\/)([^\\/:]+)(?:\\:(\\d{1,5}))?/\', $repository, $matches)) {\n$host = $matches[1];\n$port = $matches[2] ?? \'22\';\n} else {\nwarning("Can\'t parse repository url ($repository)");\n}\nif (isset($host) && isset($port)) {\nrun("ssh-keygen -F $host:$port || ssh-keyscan -p $port -H $host >> ~/.ssh/known_hosts");\n} else {\nwarning("Please, make sure your server can connect to $host to clone repo.");\n}\n}\n\n$bare = parse(\'{{deploy_path}}/.dep/repo\');\n\nstart:\nrun("[ -d $bare ] || mkdir -p $bare");\nrun("[ -f $bare/HEAD ] || $git clone --mirror $repository $bare 2>&1");\n\ncd($bare);\n'	'warning("Please, make sure your server can clone the repo.");\n'
3	deployphp_deployer_1f488ac612b5105b352188f30cb5cf6a7116651c_2_0_0	buggy: 'if (Context::has()) {\nif (count($hostname) !== 1) {\nthrow new \\InvalidArgumentException("Can return only one host.");\n}\nreturn Deployer::get()->hosts->get($hostname[0]);\n}\n\n$deployer = Deployer::get();\n' context: 'use Symfony\\Component\\Console\\Question\\ChoiceQuestion;\nuse Symfony\\Component\\Console\\Question\\ConfirmationQuestion;\nuse Symfony\\Component\\Console\\Question\\Question;\nuse function Deployer\\Support\\array_merge_alternate;\nuse function Deployer\\Support\\env_stringify;\nuse function Deployer\\Support\\is_closure;\nuse function Deployer\\Support\\str_contains;\n\nfunction host(string ...$hostname)\n{\nif (Context::has()) {\nif (count($hostname) !== 1) {\nthrow new \\InvalidArgumentException("Can return only one host.");\n}\nreturn Deployer::get()->hosts->get($hostname[0]);\n}\n\n$deployer = Deployer::get();\nif (count($hostname) !== 1) {\nthrow new \\InvalidArgumentException("Can return only one host.");\n}\nreturn Deployer::get()->hosts->get($hostname[0]);\n}\n\n$deployer = Deployer::get();\n$aliases = Range::expand($hostname);\n\nforeach ($aliases as $alias) {\n'	'$deployer = Deployer::get();\nif (count($hostname) === 1 && $deployer->hosts->has($hostname[0])) {\nreturn $deployer->hosts->get($hostname[0]);\n}\n'
4	mockery_mockery_1ace7b2e271e83129cc468346702a9ebaa6e037e_1_0_0	buggy: "$this->_countValidatorClass = 'Mockery\\CountValidator\\Exact';\n" context: "\npublic function times($limit = null)\n{\nif (is_null($limit)) {\nreturn $this;\n}\nif (!is_int($limit)) {\nthrow new \\InvalidArgumentException('The passed Times limit should be an integer value');\n}\n$this->_countValidators[$this->_countValidatorClass] = new $this->_countValidatorClass($this, $limit);\n$this->_countValidatorClass = 'Mockery\\CountValidator\\Exact';\nreturn $this;\n}\n\npublic function never()\n{\nreturn $this->times(0);\n}\n\npublic function once()\n{\n"	"if('Mockery\\CountValidator\\Exact' !== $this->_countValidatorClass){\n$this->_countValidatorClass = 'Mockery\\CountValidator\\Exact';\nunset($this->_countValidators[$this->_countValidatorClass]);\n}\n"
5	vlucas_phpdotenv_1350cc310bf9138426d5f8949e1cdf3b5daa71f6_1_0_0	buggy: 'private function process(array $entries)\n' context: '{\nreturn Regex::split("/(\\r\\n|\\n|\\r)/", $content)->mapError(static function () {\nreturn \'Could not split into separate lines.\';\n})->flatMap(static function (array $lines) {\nreturn self::process(Lines::process($lines));\n})->mapError(static function (string $error) {\nthrow new InvalidFileException(\\sprintf(\'Failed to parse dotenv file. %s\', $error));\n})->success()->get();\n}\n\nprivate function process(array $entries)\n{\nreturn \\array_reduce($entries, static function (Result $result, string $raw) {\nreturn $result->flatMap(static function (array $entries) use ($raw) {\nreturn EntryParser::parse($raw)->map(static function (Entry $entry) use ($entries) {\nreturn \\array_merge($entries, [$entry]);\n});\n});\n}, Success::create([]));\n}\n}\n'	'private static function process(array $entries)\n'
6	slimphp_Slim_2b8774e9011a1afbf7992984a31d7f234989ab6f_1_0_0	buggy: '' context: '\nprivate function resolveSlimNotation(string $toResolve): array\n{\npreg_match(CallableResolver::$callablePattern, $toResolve, $matches);\n[$class, $method] = $matches ? [$matches[1], $matches[2]] : [$toResolve, null];\n\nif ($this->container && $this->container->has($class)) {\n$instance = $this->container->get($class);\n} else {\nif (!class_exists($class)) {\n}\n$instance = new $class($this->container);\n}\nreturn [$instance, $method];\n}\n\nprivate function assertCallable($resolved, $toResolve): callable\n{\nif (!is_callable($resolved)) {\nthrow new RuntimeException(sprintf(\n'	"if ($method) {\n$class .= '::' . $method . '()';\n}\n"
7	slimphp_Slim_740d7fee930c8ba80c92e197d36529539f33af18_2_0_0	buggy: '$this->emitStatusLine($response);\n$this->emitHeaders($response);\n' context: '\npublic function __construct(int $responseChunkSize = 4096)\n{\n$this->responseChunkSize = $responseChunkSize;\n}\n\npublic function emit(ResponseInterface $response): void\n{\n$isEmpty = $this->isResponseEmpty($response);\nif (headers_sent() === false) {\n$this->emitStatusLine($response);\n$this->emitHeaders($response);\n$this->emitHeaders($response);\n}\n\nif (!$isEmpty) {\n$this->emitBody($response);\n}\n}\n\nprivate function emitHeaders(ResponseInterface $response): void\n{\n'	'$this->emitHeaders($response);\n\n$this->emitStatusLine($response);\n'
8	ramsey_uuid_0b4be8392a80e9a06a100255e32ad88d1a3c5b9b_1_0_0	buggy: '$this->timeGenerator = $this->buildTimeGenerator($this->timeProvider);\n' context: 'public function getValidator(): ValidatorInterface\n{\nreturn $this->validator;\n}\n\npublic function setCalculator(CalculatorInterface $calculator): void\n{\n$this->calculator = $calculator;\n$this->numberConverter = $this->buildNumberConverter($calculator);\n$this->timeConverter = $this->buildTimeConverter($calculator);\n$this->timeGenerator = $this->buildTimeGenerator($this->timeProvider);\n}\n\npublic function setDceSecurityProvider(DceSecurityProviderInterface $dceSecurityProvider): void\n{\n$this->dceSecurityGenerator = $this->buildDceSecurityGenerator($dceSecurityProvider);\n}\n\npublic function setNodeProvider(NodeProviderInterface $nodeProvider): void\n{\n$this->nodeProvider = $nodeProvider;\n'	'\n\nif (isset($this->timeProvider)) {\n$this->timeGenerator = $this->buildTimeGenerator($this->timeProvider);\n}\n'
9	twigphp_Twig_567b1e2a0639a1d6b414c6b40a074de38b7c992e_3_0_0	buggy: '' context: 'foreach ($array as $k => $v) {\n$r[$k] = $arrow($v, $k);\n}\n\nreturn $r;\n}\n\nfunction twig_array_reduce($array, $arrow, $initial = null)\n{\nif (!\\is_array($array)) {\n}\n\nreturn array_reduce($array, $arrow, $initial);\n}\n}\n'	'if (!$array instanceof \\Traversable) {\nthrow new RuntimeError(sprintf(\'The "reduce" filter only works with arrays or "Traversable", got "%s" as first argument.\', \\gettype($array)));\n}\n\n'
10	twigphp_Twig_3a67fc7dc577515dda3ee0887d71d542e82fc0b8_4_0_0	buggy: '' context: '{\nreturn preg_replace(\'#/{2,}#\', \'/\', str_replace(\'\\\\\', \'/\', (string) $name));\n}\n\nprotected function validateName($name)\n{\nif (false !== strpos($name, "\\0")) {\nthrow new LoaderError(\'A template name cannot contain NUL bytes.\');\n}\n\n$parts = explode(\'/\', $name);\n$level = 0;\nforeach ($parts as $part) {\nif (\'..\' === $part) {\n--$level;\n} elseif (\'.\' !== $part) {\n++$level;\n}\n\nif ($level < 0) {\n'	"if ($this->isAbsolutePath($name)) {\nthrow new LoaderError(sprintf('A template name cannot be an absolute path (%s).', $name));\n"
