bugid	bug	buggy	additional_info	patch
0	briannesbitt_Carbon_0dc23776da34166686d94a0832a20ca426f124e5_1_0	buggy: 'month' => 'એક મહિનો|:count મહિનો', context: <?php return [ 'year' => 'એક વર્ષ|:count વર્ષ', 'y' => ':countવર્ષ|:countવર્ષો', 'month' => 'એક મહિનો|:count મહિનો', 'month' => 'એક મહિનો|:count મહિનો', 'm' => ':countમહિનો|:countમહિના', 'week' => ':count અઠવાડિયું|:count અઠવાડિયા', 'w' => ':countઅઠ.|:countઅઠ.', 'day' => 'એક દિવસ|:count દિવસ', 'd' => ':countદિ.|:countદિ.',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
1	briannesbitt_Carbon_a95bd1d551d475810a68babd9a87e21dde5f417b_2_0	buggy:  context: 'meridiem' => function ($hour) { if ($hour < 12) { return 'pagi'; } if ($hour < 15) { return 'tengah hari'; } if ($hour < 19) { return 'petang'; }	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
2	briannesbitt_Carbon_a95bd1d551d475810a68babd9a87e21dde5f417b_2_0	buggy: if ($hour < 15) { context: 'meridiem' => function ($hour) { if ($hour < 12) { return 'pagi'; } if ($hour < 15) { if ($hour < 15) { return 'tengah hari'; } if ($hour < 19) { return 'petang'; } return 'malam'; }, 'months' => ['Januari', 'Februari', 'Mac', 'April', 'Mei', 'Jun', 'Julai', 'Ogos', 'September', 'Oktober', 'November', 'Disember'], 'months_short' => ['Jan', 'Feb', 'Mac', 'Apr', 'Mei', 'Jun', 'Jul', 'Ogs', 'Sep', 'Okt', 'Nov', 'Dis'],	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
3	briannesbitt_Carbon_2ed7883622e7ba361c73948b20da6bbe3f3f921b_3_0	buggy: 'from_now' => 'za :time', context: 'hour' => ':count godzina|:count godziny|:count godzin', 'a_hour' => 'godzina|:count godziny|:count godzin', 'h' => ':count godz.', 'minute' => ':count minuta|:count minuty|:count minut', 'a_minute' => 'minuta|:count minuty|:count minut', 'min' => ':count min', 'second' => ':count sekunda|:count sekundy|:count sekund', 'a_second' => '{1}kilka sekund|:count sekunda|:count sekundy|:count sekund', 's' => ':count sek.', 'ago' => ':time temu', 'from_now' => 'za :time', 'from_now' => 'za :time', 'after' => ':time po', 'before' => ':time przed', 'diff_now' => 'przed chwilą', 'diff_today' => 'Dziś', 'diff_today_regexp' => 'Dziś(?:\\s+o)?', 'diff_yesterday' => 'wczoraj', 'diff_yesterday_regexp' => 'Wczoraj(?:\\s+o)?', 'diff_tomorrow' => 'jutro', 'diff_tomorrow_regexp' => 'Jutro(?:\\s+o)?',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
4	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'weekdays_short' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'weekdays_min' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], context: return array_replace_recursive(require __DIR__.'/en.php', [ 'formats' => [ 'L' => 'DD.MM.YYYY', ], 'months' => ['Jannuaar', 'Feberwaar', 'März', 'April', 'Mai', 'Juni', 'Juli', 'August', 'September', 'Oktober', 'November', 'Dezember'], 'months_short' => ['Jan', 'Feb', 'Mär', 'Apr', 'Mai', 'Jun', 'Jul', 'Aug', 'Sep', 'Okt', 'Nov', 'Dez'], 'weekdays' => ['Sünndag', 'Maandag', 'Dingsdag', 'Middeweek', 'Dunnersdag', 'Freedag', 'Sünnavend'], 'weekdays_short' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'weekdays_min' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'weekdays_short' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'weekdays_min' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'first_day_of_week' => 1, 'day_of_first_week_of_year' => 4, 'year' => ':count Johr', 'y' => ':count Johr',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
5	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'y' => ':count Johr', 'a_year' => ':count Johr', context: 'weekdays' => ['Sünndag', 'Maandag', 'Dingsdag', 'Middeweek', 'Dunnersdag', 'Freedag', 'Sünnavend'], 'weekdays_short' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'weekdays_min' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'first_day_of_week' => 1, 'day_of_first_week_of_year' => 4, 'year' => ':count Johr', 'y' => ':count Johr', 'a_year' => ':count Johr', 'y' => ':count Johr', 'a_year' => ':count Johr', 'month' => ':count Maand', 'm' => ':count Maand', 'a_month' => ':count Maand',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
6	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'm' => ':count Maand', 'a_month' => ':count Maand', context: 'weekdays_short' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'weekdays_min' => ['Sdag', 'Maan', 'Ding', 'Migg', 'Dunn', 'Free', 'Svd.'], 'first_day_of_week' => 1, 'day_of_first_week_of_year' => 4, 'year' => ':count Johr', 'y' => ':count Johr', 'a_year' => ':count Johr', 'month' => ':count Maand', 'm' => ':count Maand', 'a_month' => ':count Maand', 'm' => ':count Maand', 'a_month' => ':count Maand', 'week' => ':count Week', 'w' => ':count Week', 'a_week' => ':count Week', 'day' => ':count Dag', 'd' => ':count Dag', 'a_day' => ':count Dag',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
7	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'week' => ':count Week', 'w' => ':count Week', 'a_week' => ':count Week', context: 'day_of_first_week_of_year' => 4, 'year' => ':count Johr', 'y' => ':count Johr', 'a_year' => ':count Johr', 'month' => ':count Maand', 'm' => ':count Maand', 'a_month' => ':count Maand', 'week' => ':count Week', 'w' => ':count Week', 'a_week' => ':count Week', 'week' => ':count Week', 'w' => ':count Week', 'a_week' => ':count Week', 'day' => ':count Dag', 'd' => ':count Dag', 'a_day' => ':count Dag', 'hour' => ':count Stünn', 'h' => ':count Stünn',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
8	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'day' => ':count Dag', 'd' => ':count Dag', 'a_day' => ':count Dag', context: 'a_year' => ':count Johr', 'month' => ':count Maand', 'm' => ':count Maand', 'a_month' => ':count Maand', 'week' => ':count Week', 'w' => ':count Week', 'a_week' => ':count Week', 'day' => ':count Dag', 'd' => ':count Dag', 'a_day' => ':count Dag', 'day' => ':count Dag', 'd' => ':count Dag', 'a_day' => ':count Dag', 'hour' => ':count Stünn', 'h' => ':count Stünn', 'a_hour' => ':count Stünn', 'minute' => ':count Minuut', 'min' => ':count Minuut',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
9	briannesbitt_Carbon_36d95ba21c3e147f8f0712c86ce4ec066850db07_4_0	buggy: 'hour' => ':count Stünn', 'h' => ':count Stünn', 'a_hour' => ':count Stünn', context: 'a_month' => ':count Maand', 'week' => ':count Week', 'w' => ':count Week', 'a_week' => ':count Week', 'day' => ':count Dag', 'd' => ':count Dag', 'a_day' => ':count Dag', 'hour' => ':count Stünn', 'h' => ':count Stünn', 'a_hour' => ':count Stünn', 'hour' => ':count Stünn', 'h' => ':count Stünn', 'a_hour' => ':count Stünn', 'minute' => ':count Minuut', 'min' => ':count Minuut', 'a_minute' => ':count Minuut', 'second' => ':count sekunn', 's' => ':count sekunn',	type_info:  global_variable:  function_name: 	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
